number area province city county
132822 河北省廊坊市大厂回族自治县 河北省 廊坊市 大厂回族自治县
132823 河北省廊坊市香河县 河北省 廊坊市 香河县
132825 河北省廊坊市永清县 河北省 廊坊市 永清县
132826 河北省廊坊市固安县 河北省 廊坊市 固安县
132829 河北省廊坊市大城县 河北省 廊坊市 大城县
132902 河北省沧州市泊头市 河北省 沧州市 泊头市
132903 河北省沧州市任丘市 河北省 沧州市 任丘市
132923 河北省沧州市肃宁县 河北省 沧州市 肃宁县
132924 河北省沧州市献县 河北省 沧州市 献县
132926 河北省沧州市吴桥县 河北省 沧州市 吴桥县
132927 河北省沧州市东光县 河北省 沧州市 东光县
132928 河北省沧州市南皮县 河北省 沧州市 南皮县
132929 河北省沧州市盐山县 河北省 沧州市 盐山县
132931 河北省沧州市孟村回族自治县 河北省 沧州市 孟村回族自治县
132932 河北省沧州市青县 河北省 沧州市 青县
132934 河北省沧州市海兴县 河北省 沧州市 海兴县
133023 河北省衡水市枣强县 河北省 衡水市 枣强县
133024 河北省衡水市武邑县 河北省 衡水市 武邑县
133026 河北省衡水市武强县 河北省 衡水市 武强县
133028 河北省衡水市安平县 河北省 衡水市 安平县
133029 河北省衡水市故城县 河北省 衡水市 故城县
133030 河北省衡水市景县 河北省 衡水市 景县
133031 河北省衡水市阜城县 河北省 衡水市 阜城县
140104 天津市河西区 天津市 天津市 河西区
140112 山西省大同市南郊区 山西省 大同市 南郊区
140511 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
142121 山西省大同市阳高县 山西省 大同市 阳高县
142122 山西省大同市天镇县 山西省 大同市 天镇县
142125 山西省大同市浑源县 山西省 大同市 浑源县
142130 山西省大同市左云县 山西省 大同市 左云县
142132 山西省大同市大同县 山西省 大同市 大同县
152621 内蒙古自治区呼和浩特市武川县 内蒙古自治区 呼和浩特市 武川县
152622 内蒙古自治区呼和浩特市和林格尔县 内蒙古自治区 呼和浩特市 和林格尔县
152633 内蒙古自治区包头市达尔罕茂明安联合旗 内蒙古自治区 包头市 达尔罕茂明安联合旗
210219 辽宁省大连市瓦房店市 辽宁省 大连市 瓦房店市
210622 辽宁省鞍山市岫岩满族自治县 辽宁省 鞍山市 岫岩满族自治县
210723 辽宁省葫芦岛市绥中县 辽宁省 葫芦岛市 绥中县
211111 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
211225 辽宁省沈阳市康平县 辽宁省 沈阳市 康平县
211226 辽宁省沈阳市法库县 辽宁省 沈阳市 法库县
211319 辽宁省朝阳市北票市 辽宁省 朝阳市 北票市
219007 辽宁省铁岭市开原市 辽宁省 铁岭市 开原市
220111 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
220319 吉林省四平市公主岭市 吉林省 四平市 公主岭市
220519 吉林省通化市梅河口市 吉林省 通化市 梅河口市
222302 吉林省白城市洮南市 吉林省 白城市 洮南市
222304 吉林省白城市大安市 吉林省 白城市 大安市
222323 吉林省松原市长岭县 吉林省 松原市 长岭县
222324 吉林省松原市前郭尔罗斯蒙古族自治县 吉林省 松原市 前郭尔罗斯蒙古族自治县
222326 吉林省白城市镇赉县 吉林省 白城市 镇赉县
222327 吉林省白城市通榆县 吉林省 白城市 通榆县
222328 吉林省松原市乾安县 吉林省 松原市 乾安县
229001 吉林省四平市公主岭市 吉林省 四平市 公主岭市
229002 吉林省通化市梅河口市 吉林省 通化市 梅河口市
229004 吉林省吉林市桦甸市 吉林省 吉林市 桦甸市
229005 吉林省长春市九台市 吉林省 长春市 九台市
230226 黑龙江省大庆市杜尔伯特蒙古族自治县 黑龙江省 大庆市 杜尔伯特蒙古族自治县
230228 黑龙江省大庆市林甸县 黑龙江省 大庆市 林甸县
230823 黑龙江省哈尔滨市依兰县 黑龙江省 哈尔滨市 依兰县
230827 黑龙江省双鸭山市宝清县 黑龙江省 双鸭山市 宝清县
230829 黑龙江省鹤岗市绥滨县 黑龙江省 鹤岗市 绥滨县
230832 黑龙江省双鸭山市饶河县 黑龙江省 双鸭山市 饶河县
230834 黑龙江省双鸭山市友谊县 黑龙江省 双鸭山市 友谊县
231011 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
232102 黑龙江省哈尔滨市尚志市 黑龙江省 哈尔滨市 尚志市
232103 黑龙江省哈尔滨市五常市 黑龙江省 哈尔滨市 五常市
232122 黑龙江省哈尔滨市宾县 黑龙江省 哈尔滨市 宾县
232126 黑龙江省哈尔滨市巴彦县 黑龙江省 哈尔滨市 巴彦县
232127 黑龙江省哈尔滨市木兰县 黑龙江省 哈尔滨市 木兰县
232128 黑龙江省哈尔滨市通河县 黑龙江省 哈尔滨市 通河县
232130 黑龙江省哈尔滨市方正县 黑龙江省 哈尔滨市 方正县
232131 黑龙江省哈尔滨市延寿县 黑龙江省 哈尔滨市 延寿县
232328 黑龙江省大庆市肇源县 黑龙江省 大庆市 肇源县
232602 黑龙江省黑河市北安市 黑龙江省 黑河市 北安市
232603 黑龙江省黑河市五大连池市 黑龙江省 黑河市 五大连池市
232622 黑龙江省黑河市嫩江县 黑龙江省 黑河市 嫩江县
232625 黑龙江省黑河市逊克县 黑龙江省 黑河市 逊克县
232626 黑龙江省黑河市孙吴县 黑龙江省 黑河市 孙吴县
232724 黑龙江省大兴安岭地区漠河县 黑龙江省 大兴安岭地区 漠河县
239004 黑龙江省佳木斯市富锦市 黑龙江省 佳木斯市 富锦市
239005 黑龙江省伊春市铁力市 黑龙江省 伊春市 铁力市
320520 江苏省苏州市常熟市 江苏省 苏州市 常熟市
320822 江苏省连云港市灌南县 江苏省 连云港市 灌南县
320823 江苏省宿迁市沭阳县 江苏省 宿迁市 沭阳县
320825 江苏省宿迁市泗阳县 江苏省 宿迁市 泗阳县
320827 江苏省宿迁市泗洪县 江苏省 宿迁市 泗洪县
320911 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
321019 江苏省扬州市仪征市 江苏省 扬州市 仪征市
321083 江苏省泰州市兴化市 江苏省 泰州市 兴化市
321085 江苏省泰州市泰兴市 江苏省 泰州市 泰兴市
321087 江苏省泰州市姜堰市 江苏省 泰州市 姜堰市
330219 浙江省宁波市余姚市 浙江省 宁波市 余姚市
330511 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
330719 浙江省金华市兰溪市 浙江省 金华市 兰溪市
332602 浙江省台州市临海市 浙江省 台州市 临海市
332624 浙江省台州市仙居县 浙江省 台州市 仙居县
332625 浙江省台州市天台县 浙江省 台州市 天台县
332626 浙江省台州市三门县 浙江省 台州市 三门县
332627 浙江省台州市玉环县 浙江省 台州市 玉环县
339005 浙江省杭州市萧山市 浙江省 杭州市 萧山市
339011 浙江省绍兴市诸暨市 浙江省 绍兴市 诸暨市
340211 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
341422 安徽省巢湖地区无为县 安徽省 巢湖地区 无为县
341521 安徽省六安地区寿县 安徽省 六安地区 寿县
342102 安徽省阜阳市亳州市 安徽省 阜阳市 亳州市
342122 安徽省阜阳市临泉县 安徽省 阜阳市 临泉县
342124 安徽省阜阳市涡阳县 安徽省 阜阳市 涡阳县
342127 安徽省阜阳市阜南县 安徽省 阜阳市 阜南县
342130 安徽省阜阳市利辛县 安徽省 阜阳市 利辛县
342221 安徽省宿州市砀山县 安徽省 宿州市 砀山县
342224 安徽省宿州市灵璧县 安徽省 宿州市 灵璧县
342228 安徽省蚌埠市固镇县 安徽省 蚌埠市 固镇县
342324 安徽省滁州市全椒县 安徽省 滁州市 全椒县
342325 安徽省滁州市定远县 安徽省 滁州市 定远县
342326 安徽省滁州市凤阳县 安徽省 滁州市 凤阳县
342721 安徽省宣城地区绩溪县 安徽省 宣城地区 绩溪县
342723 安徽省黄山市歙县 安徽省 黄山市 歙县
342724 安徽省黄山市休宁县 安徽省 黄山市 休宁县
342725 安徽省黄山市黟县 安徽省 黄山市 黟县
342726 安徽省黄山市祁门县 安徽省 黄山市 祁门县
342728 安徽省池州地区石台县 安徽省 池州地区 石台县
342823 安徽省安庆市枞阳县 安徽省 安庆市 枞阳县
342824 安徽省安庆市潜山县 安徽省 安庆市 潜山县
342825 安徽省安庆市太湖县 安徽省 安庆市 太湖县
342826 安徽省安庆市宿松县 安徽省 安庆市 宿松县
342827 安徽省安庆市望江县 安徽省 安庆市 望江县
350420 福建省三明市永安市 福建省 三明市 永安市
352102 福建省南平市邵武市 福建省 南平市 邵武市
352103 福建省南平市武夷山市 福建省 南平市 武夷山市
352121 福建省南平市顺昌县 福建省 南平市 顺昌县
352124 福建省南平市浦城县 福建省 南平市 浦城县
352127 福建省南平市光泽县 福建省 南平市 光泽县
352129 福建省南平市政和县 福建省 南平市 政和县
352602 福建省龙岩市漳平市 福建省 龙岩市 漳平市
352622 福建省龙岩市长汀县 福建省 龙岩市 长汀县
352623 福建省龙岩市永定县 福建省 龙岩市 永定县
352624 福建省龙岩市上杭县 福建省 龙岩市 上杭县
352627 福建省龙岩市连城县 福建省 龙岩市 连城县
359001 福建省三明市永安市 福建省 三明市 永安市
359002 福建省泉州市石狮市 福建省 泉州市 石狮市
362103 江西省赣州市南康市 江西省 赣州市 南康市
362121 江西省赣州市赣县 江西省 赣州市 赣县
362123 江西省赣州市信丰县 江西省 赣州市 信丰县
362124 江西省赣州市大余县 江西省 赣州市 大余县
362125 江西省赣州市上犹县 江西省 赣州市 上犹县
362126 江西省赣州市崇义县 江西省 赣州市 崇义县
362128 江西省赣州市龙南县 江西省 赣州市 龙南县
362130 江西省赣州市全南县 江西省 赣州市 全南县
362133 江西省赣州市兴国县 江西省 赣州市 兴国县
362135 江西省赣州市会昌县 江西省 赣州市 会昌县
362136 江西省赣州市寻乌县 江西省 赣州市 寻乌县
362137 江西省赣州市石城县 江西省 赣州市 石城县
362431 江西省萍乡市莲花县 江西省 萍乡市 莲花县
370111 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
370920 山东省泰安市新泰市 山东省 泰安市 新泰市
372331 山东省淄博市高青县 山东省 淄博市 高青县
372432 山东省德州市庆云县 山东省 德州市 庆云县
372526 山东省聊城市冠县 山东省 聊城市 冠县
412923 河南省南阳市西峡县 河南省 南阳市 西峡县
422126 湖北省黄冈市英山县 湖北省 黄冈市 英山县
422128 湖北省黄冈市蕲春县 湖北省 黄冈市 蕲春县
433024 湖南省怀化市溆浦县 湖南省 怀化市 溆浦县
433029 湖南省怀化市会同县 湖南省 怀化市 会同县
440128 广东省清远市佛冈县 广东省 清远市 佛冈县
440227 广东省清远市阳山县 广东省 清远市 阳山县
441282 广东省云浮市罗定市 广东省 云浮市 罗定市
442529 广东省河源市龙川县 广东省 河源市 龙川县
450402 贵州省贵阳市白云区 贵州省 贵阳市 白云区
452824 广西壮族自治区钦州市灵山县 广西壮族自治区 钦州市 灵山县
510216 重庆市万盛区 重庆市 重庆市 万盛区
510218 重庆市渝北区 重庆市 重庆市 渝北区
512929 四川省南充市西充县 四川省 南充市 西充县
513031 四川省广安市邻水县 四川省 广安市 邻水县
532223 云南省曲靖市马龙县 云南省 曲靖市 马龙县

130605 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
132126 河北省邯郸市肥乡县 河北省 邯郸市 肥乡县
132135 河北省邯郸市馆陶县 河北省 邯郸市 馆陶县
132201 河北省邢台市南宫市 河北省 邢台市 南宫市
132223 河北省邢台市临城县 河北省 邢台市 临城县
132330 河北省石家庄市高邑县 河北省 石家庄市 高邑县
132336 河北省石家庄市灵寿县 河北省 石家庄市 灵寿县
132401 河北省保定市定州市 河北省 保定市 定州市
132432 河北省保定市高阳县 河北省 保定市 高阳县
132435 河北省保定市容城县 河北省 保定市 容城县
132522 河北省张家口市康保县 河北省 张家口市 康保县
132527 河北省张家口市怀安县 河北省 张家口市 怀安县
132533 河北省张家口市崇礼县 河北省 张家口市 崇礼县
132626 河北省承德市滦平县 河北省 承德市 滦平县
132822 河北省廊坊市大厂回族自治县 河北省 廊坊市 大厂回族自治县
132929 河北省沧州市盐山县 河北省 沧州市 盐山县
133029 河北省衡水市故城县 河北省 衡水市 故城县
142122 山西省大同市天镇县 山西省 大同市 天镇县
142125 山西省大同市浑源县 山西省 大同市 浑源县
152633 内蒙古自治区包头市达尔罕茂明安联合旗 内蒙古自治区 包头市 达尔罕茂明安联合旗
210622 辽宁省鞍山市岫岩满族自治县 辽宁省 鞍山市 岫岩满族自治县
211226 辽宁省沈阳市法库县 辽宁省 沈阳市 法库县
211319 辽宁省朝阳市北票市 辽宁省 朝阳市 北票市
219007 辽宁省铁岭市开原市 辽宁省 铁岭市 开原市
222324 吉林省松原市前郭尔罗斯蒙古族自治县 吉林省 松原市 前郭尔罗斯蒙古族自治县
222326 吉林省白城市镇赉县 吉林省 白城市 镇赉县
222328 吉林省松原市乾安县 吉林省 松原市 乾安县
229001 吉林省四平市公主岭市 吉林省 四平市 公主岭市
229004 吉林省吉林市桦甸市 吉林省 吉林市 桦甸市
229005 吉林省长春市九台市 吉林省 长春市 九台市
230226 黑龙江省大庆市杜尔伯特蒙古族自治县 黑龙江省 大庆市 杜尔伯特蒙古族自治县
230829 黑龙江省鹤岗市绥滨县 黑龙江省 鹤岗市 绥滨县
232102 黑龙江省哈尔滨市尚志市 黑龙江省 哈尔滨市 尚志市
232128 黑龙江省哈尔滨市通河县 黑龙江省 哈尔滨市 通河县
232724 黑龙江省大兴安岭地区漠河县 黑龙江省 大兴安岭地区 漠河县
239004 黑龙江省佳木斯市富锦市 黑龙江省 佳木斯市 富锦市
239005 黑龙江省伊春市铁力市 黑龙江省 伊春市 铁力市
320520 江苏省苏州市常熟市 江苏省 苏州市 常熟市
320825 江苏省宿迁市泗阳县 江苏省 宿迁市 泗阳县
321083 江苏省泰州市兴化市 江苏省 泰州市 兴化市
330219 浙江省宁波市余姚市 浙江省 宁波市 余姚市
330511 宁夏回族自治区银川市郊区 宁夏回族自治区 银川市 郊区
332624 浙江省台州市仙居县 浙江省 台州市 仙居县
332627 浙江省台州市玉环县 浙江省 台州市 玉环县
339005 浙江省杭州市萧山市 浙江省 杭州市 萧山市
342221 安徽省宿州市砀山县 安徽省 宿州市 砀山县
342224 安徽省宿州市灵璧县 安徽省 宿州市 灵璧县
342324 安徽省滁州市全椒县 安徽省 滁州市 全椒县
342724 安徽省黄山市休宁县 安徽省 黄山市 休宁县
342823 安徽省安庆市枞阳县 安徽省 安庆市 枞阳县
342824 安徽省安庆市潜山县 安徽省 安庆市 潜山县
352103 福建省南平市武夷山市 福建省 南平市 武夷山市
352623 福建省龙岩市永定县 福建省 龙岩市 永定县
359001 福建省三明市永安市 福建省 三明市 永安市
362121 江西省赣州市赣县 江西省 赣州市 赣县
452322 广西壮族自治区桂林市灵川县 广西壮族自治区 桂林市 灵川县
452328 广西壮族自治区桂林市龙胜各族自治县 广西壮族自治区 桂林市 龙胜各族自治县
452329 广西壮族自治区桂林市资源县 广西壮族自治区 桂林市 资源县
452332 广西壮族自治区桂林市恭城瑶族自治县 广西壮族自治区 桂林市 恭城瑶族自治县
452423 广西壮族自治区梧州市藤县 广西壮族自治区 梧州市 藤县
452425 广西壮族自治区梧州市蒙山县 广西壮族自治区 梧州市 蒙山县
452503 广西壮族自治区玉林市北流市 广西壮族自治区 玉林市 北流市
452524 广西壮族自治区贵港市平南县 广西壮族自治区 贵港市 平南县
452525 广西壮族自治区玉林市容县 广西壮族自治区 玉林市 容县
452527 广西壮族自治区玉林市陆川县 广西壮族自治区 玉林市 陆川县
452528 广西壮族自治区玉林市博白县 广西壮族自治区 玉林市 博白县
452821 广西壮族自治区防城港市上思县 广西壮族自治区 防城港市 上思县
452824 广西壮族自治区钦州市灵山县 广西壮族自治区 钦州市 灵山县
510102 北京市东城区 北京市 北京市 东城区
510103 北京市西城区 北京市 北京市 西城区
510111 四川省成都市金牛区 四川省 成都市 金牛区
510202 重庆市渝中区 重庆市 重庆市 渝中区
510203 重庆市大渡口区 重庆市 重庆市 大渡口区
510211 重庆市江北区 重庆市 重庆市 江北区
510212 重庆市沙坪坝区 重庆市 重庆市 沙坪坝区
510213 重庆市九龙坡区 重庆市 重庆市 九龙坡区
510214 重庆市南岸区 重庆市 重庆市 南岸区
510215 重庆市北碚区 重庆市 重庆市 北碚区
510216 重庆市万盛区 重庆市 重庆市 万盛区
510217 重庆市双桥区 重庆市 重庆市 双桥区
510218 重庆市渝北区 重庆市 重庆市 渝北区
510219 重庆市巴南区 重庆市 重庆市 巴南区
510222 重庆市巴南区 重庆市 重庆市 巴南区
510227 重庆市潼南县 重庆市 重庆市 潼南县
510228 重庆市铜梁县 重庆市 重庆市 铜梁县
510230 重庆市大足县 重庆市 重庆市 大足县
510231 重庆市荣昌县 重庆市 重庆市 荣昌县
510282 重庆市江津市 重庆市 重庆市 江津市
510283 重庆市合川市 重庆市 重庆市 合川市
510602 四川省乐山市市中区 四川省 乐山市 市中区
510702 四川省乐山市市中区 四川省 乐山市 市中区
511121 四川省眉山地区仁寿县 四川省 眉山地区 仁寿县
511122 四川省眉山地区眉山县 四川省 眉山地区 眉山县
511127 四川省眉山地区洪雅县 四川省 眉山地区 洪雅县
511128 四川省眉山地区彭山县 四川省 眉山地区 彭山县
511130 四川省眉山地区青神县 四川省 眉山地区 青神县
511221 重庆市开县 重庆市 重庆市 开县
511222 重庆市忠县 重庆市 重庆市 忠县
511224 重庆市云阳县 重庆市 重庆市 云阳县
511225 重庆市奉节县 重庆市 重庆市 奉节县
511226 重庆市巫山县 重庆市 重庆市 巫山县
511227 重庆市巫溪县 重庆市 重庆市 巫溪县
511228 重庆市城口县 重庆市 重庆市 城口县
511721 四川省达川地区达县 四川省 达川地区 达县
512222 重庆市开县 重庆市 重庆市 开县
512223 重庆市忠县 重庆市 重庆市 忠县
512226 重庆市奉节县 重庆市 重庆市 奉节县
512228 重庆市巫溪县 重庆市 重庆市 巫溪县
512229 重庆市城口县 重庆市 重庆市 城口县
512324 重庆市丰都县 重庆市 重庆市 丰都县
512325 重庆市石柱土家族自治县 重庆市 重庆市 石柱土家族自治县
512329 重庆市酉阳土家族苗族自治县 重庆市 重庆市 酉阳土家族苗族自治县
512527 四川省宜宾市宜宾县 四川省 宜宾市 宜宾县
512529 四川省宜宾市江安县 四川省 宜宾市 江安县
512530 四川省宜宾市长宁县 四川省 宜宾市 长宁县
512532 四川省宜宾市筠连县 四川省 宜宾市 筠连县
512533 四川省宜宾市珙县 四川省 宜宾市 珙县
512534 四川省宜宾市兴文县 四川省 宜宾市 兴文县
512535 四川省宜宾市屏山县 四川省 宜宾市 屏山县
512903 四川省南充市阆中市 四川省 南充市 阆中市
512923 四川省广安市岳池县 四川省 广安市 岳池县
512924 四川省南充市营山县 四川省 南充市 营山县
512926 四川省南充市蓬安县 四川省 南充市 蓬安县
512927 四川省南充市仪陇县 四川省 南充市 仪陇县
512928 四川省广安市武胜县 四川省 广安市 武胜县
512929 四川省南充市西充县 四川省 南充市 西充县
513026 四川省巴中地区南江县 四川省 巴中地区 南江县
513028 四川省巴中地区平昌县 四川省 巴中地区 平昌县
513031 四川省广安市邻水县 四川省 广安市 邻水县
513521 重庆市石柱土家族自治县 重庆市 重庆市 石柱土家族自治县
513522 重庆市秀山土家族苗族自治县 重庆市 重庆市 秀山土家族苗族自治县
513524 重庆市酉阳土家族苗族自治县 重庆市 重庆市 酉阳土家族苗族自治县
513525 重庆市彭水苗族土家族自治县 重庆市 重庆市 彭水苗族土家族自治县
513623 四川省广安市武胜县 四川省 广安市 武胜县
513624 四川省广安市邻水县 四川省 广安市 邻水县
519002 四川省绵阳市江油市 四川省 绵阳市 江油市
519003 四川省成都市都江堰市 四川省 成都市 都江堰市
519004 四川省乐山市峨眉山市 四川省 乐山市 峨眉山市
520421 贵州省安顺地区平坝县 贵州省 安顺地区 平坝县
522121 贵州省遵义市遵义县 贵州省 遵义市 遵义县
522122 贵州省遵义市桐梓县 贵州省 遵义市 桐梓县
522123 贵州省遵义市绥阳县 贵州省 遵义市 绥阳县
522124 贵州省遵义市正安县 贵州省 遵义市 正安县
522127 贵州省遵义市凤冈县 贵州省 遵义市 凤冈县
522128 贵州省遵义市湄潭县 贵州省 遵义市 湄潭县
522129 贵州省遵义市余庆县 贵州省 遵义市 余庆县
522132 贵州省遵义市习水县 贵州省 遵义市 习水县
522502 贵州省贵阳市清镇市 贵州省 贵阳市 清镇市
522523 贵州省贵阳市息烽县 贵州省 贵阳市 息烽县
532223 云南省曲靖市马龙县 云南省 曲靖市 马龙县
532225 云南省曲靖市富源县 云南省 曲靖市 富源县
532226 云南省曲靖市罗平县 云南省 曲靖市 罗平县
532227 云南省曲靖市师宗县 云南省 曲靖市 师宗县
532228 云南省曲靖市陆良县 云南省 曲靖市 陆良县
532231 云南省昆明市寻甸回族彝族自治县 云南省 昆明市 寻甸回族彝族自治县
532233 云南省曲靖市会泽县 云南省 曲靖市 会泽县
532422 云南省玉溪市江川县 云南省 玉溪市 江川县
532423 云南省玉溪市澄江县 云南省 玉溪市 澄江县
532426 云南省玉溪市易门县 云南省 玉溪市 易门县
532427 云南省玉溪市峨山彝族自治县 云南省 玉溪市 峨山彝族自治县
532428 云南省玉溪市新平彝族傣族自治县 云南省 玉溪市 新平彝族傣族自治县
532429 云南省玉溪市元江哈尼族彝族傣族自治县 云南省 玉溪市 元江哈尼族彝族傣族自治县
612103 陕西省渭南市华阴市 陕西省 渭南市 华阴市
612124 陕西省渭南市华县 陕西省 渭南市 华县
612126 陕西省渭南市潼关县 陕西省 渭南市 潼关县
612128 陕西省渭南市蒲城县 陕西省 渭南市 蒲城县
612129 陕西省渭南市澄城县 陕西省 渭南市 澄城县
612133 陕西省渭南市富平县 陕西省 渭南市 富平县
612321 陕西省汉中市南郑县 陕西省 汉中市 南郑县
612322 陕西省汉中市城固县 陕西省 汉中市 城固县
612323 陕西省汉中市洋县 陕西省 汉中市 洋县
612324 陕西省汉中市西乡县 陕西省 汉中市 西乡县
612325 陕西省汉中市勉县 陕西省 汉中市 勉县
612326 陕西省汉中市宁强县 陕西省 汉中市 宁强县
612327 陕西省汉中市略阳县 陕西省 汉中市 略阳县
612328 陕西省汉中市镇巴县 陕西省 汉中市 镇巴县
612329 陕西省汉中市留坝县 陕西省 汉中市 留坝县
612330 陕西省汉中市佛坪县 陕西省 汉中市 佛坪县
612621 陕西省延安市延长县 陕西省 延安市 延长县
612622 陕西省延安市延川县 陕西省 延安市 延川县
612624 陕西省延安市安塞县 陕西省 延安市 安塞县
612628 陕西省延安市富县 陕西省 延安市 富县
612630 陕西省延安市宜川县 陕西省 延安市 宜川县
612632 陕西省延安市黄陵县 陕西省 延安市 黄陵县
642102 宁夏回族自治区吴忠市青铜峡市 宁夏回族自治区 吴忠市 青铜峡市
642103 宁夏回族自治区吴忠市灵武市 宁夏回族自治区 吴忠市 灵武市
642124 宁夏回族自治区吴忠市中宁县 宁夏回族自治区 吴忠市 中宁县
642126 宁夏回族自治区吴忠市盐池县 宁夏回族自治区 吴忠市 盐池县
642127 宁夏回族自治区吴忠市同心县 宁夏回族自治区 吴忠市 同心县
652522 新疆维吾尔族自治区塔城地区额敏县 新疆维吾尔族自治区 塔城地区 额敏县
652523 新疆维吾尔族自治区塔城地区乌苏市 新疆维吾尔族自治区 塔城地区 乌苏市
652623 新疆维吾尔族自治区阿勒泰地区富蕴县 新疆维吾尔族自治区 阿勒泰地区 富蕴县
